userID-gameID,prediction
u44767493-b89977206,2.639666246081475
u51349735-b50880478,1.4572666474700542
u85408116-b68387124,4.098419367747387
u87653573-b30071451,4.126512241119024
u76897819-b35125203,3.8551663334689645
u06270865-b24338485,1.7622367313963916
u72764742-b86055412,0.6852294987562649
u48840264-b27900976,4.020620101183357
u15658231-b52683797,5.582147989272717
u20922657-b46876055,5.041643588309655
u00861814-b84301857,2.877602525391748
u06743545-b20643458,3.2129009658742738
u64588757-b58561167,4.275434093101602
u07604333-b43978348,4.112014664630505
u08401106-b19304591,4.543694679893332
u52299458-b86951921,2.7730150408955403
u54469027-b75563467,4.223544814416376
u83865856-b56676864,5.174852190522618
u38147884-b14306623,3.712798843932215
u21093708-b48809188,3.278469947316787
u42761810-b47236117,3.5254342698640966
u67358257-b73667074,3.6775852849471207
u61190956-b06585980,2.051075580951817
u71642055-b47428747,3.6281906405975977
u03887364-b41713675,5.226645621460157
u43068687-b64105731,3.97125240784412
u75548575-b33735307,3.918705120567764
u66210886-b36524839,2.8460458854868107
u44747850-b19795436,2.0163123910640937
u51524913-b82217560,3.5316967275112647
u31079899-b80142112,2.0934414594796893
u49041858-b58315288,2.693287613108614
u00364970-b11763886,2.935225213270173
u72355017-b25961467,5.000218990995954
u23202124-b89893091,3.8591141878556923
u89143890-b22472780,2.4782149305176584
u79769631-b28069813,4.066288955325182
u87287048-b14676161,3.7295579244150665
u25634842-b81787768,3.9563184645120844
u04420900-b92069137,3.8901535602003503
u32235794-b79988160,3.426562836938142
u39265938-b40866518,3.579629595636978
u28977706-b02203895,2.4882317168652994
u83715492-b30270321,3.028326864858959
u36457379-b06267227,1.8021940559810805
u55696956-b07303526,3.0527736557618605
u64515731-b22352922,4.666786328683246
u59472340-b22426641,4.66245673196345
u05832068-b54071831,4.505466091395719
u71328093-b10874367,2.7086993703199207
u19762957-b82987255,4.086222522873132
u46760699-b74013126,4.736473020913037
u54739751-b64289244,3.543720788246413
u41384351-b50331551,3.5208729482139542
u68185052-b32137159,1.9673761123300026
u57698180-b34784364,2.8979715809554545
u55858399-b41854701,4.017365964913057
u03156869-b48615816,3.368113827896298
u20754976-b66296493,2.604893323679418
u45390827-b84301857,4.194108733362508
u03895801-b47236117,4.062830056141122
u89192707-b91915730,3.6751771810323213
u33952685-b81786157,3.4389612169007915
u71647316-b51186329,4.646901706175971
u61963034-b51734511,2.226152354039225
u03226154-b39177271,3.564142004759769
u95566611-b33355095,1.5781793796510508
u81885630-b54080940,3.211665964161162
u09462532-b47700729,3.6063366158143153
u93889386-b11637333,3.867767548895154
u28131139-b41993008,3.7978563398017395
u44210635-b03850701,4.282666444474097
u87154392-b89403139,3.820919231989771
u75653781-b07217962,4.579247301092252
u20827513-b65760955,4.300038270180902
u14303211-b21923619,4.2828187548731345
u06628648-b04579374,3.8572025255537237
u86167069-b09811475,3.6604388305201065
u23926066-b97631371,4.351772283181005
u55633646-b47276208,3.0678834957654995
u70628835-b07217962,4.308194003089661
u75085722-b99170302,3.3618829114679385
u91237496-b63438405,2.4532109567225384
u93207090-b90883081,1.6057939689877072
u91681849-b13870739,3.588700148801023
u33426943-b64112473,4.1607959542072
u25348860-b29626299,4.541710337854556
u99507032-b52683797,4.251853591827461
u93347168-b18227912,3.2803958181000947
u71049835-b38430285,3.1848739628387897
u55103643-b86627453,3.9060703143783564
u82676587-b27422003,4.12811552536184
u49993515-b22543042,2.847033180524033
u56901234-b86951921,4.086963050747674
u40507758-b05071566,3.8820083681339295
u30415363-b01420100,2.887824342305576
u03945307-b72051448,3.7729500628161166
u57099144-b54619888,3.8165392768542397
u82303297-b26498441,4.097693388159337
u95768230-b84728566,4.551067097339045
u72282445-b95263410,3.6977224418736157
u07770691-b90209165,4.263885815149321
u64723909-b69909639,3.156754254314251
u03017047-b16912590,5.375561735025027
u95149158-b99449444,4.854572229026329
u02023096-b33735307,4.434823042945638
u36643834-b89166903,3.4230330425415465
u76898755-b09145581,3.722003671050684
u32168368-b36476735,4.1885206998631554
u44767493-b35068739,2.639666246081475
u24382894-b50960406,2.770676039829057
u51041766-b81322639,2.856751145108317
u09904845-b00794742,3.354115921903438
u24031422-b77084698,3.5706444091973357
u45715246-b25401783,1.9639653625707298
u72355017-b22223755,5.000218990995954
u15635745-b32037787,3.0263626127938617
u50048866-b65149763,2.748753366093927
u66771032-b91625775,4.20550446868231
u01043798-b38821649,2.9049486484474163
u96492423-b53864614,5.364711479229579
u23662519-b87729340,3.4707619174360778
u07553026-b51400115,3.9157994459998196
u08529874-b56413734,5.342253955945447
u46476514-b77084698,4.437736593400163
u53761799-b51577067,3.1269236136557645
u95104432-b80191205,3.7870908104031358
u54143610-b32137159,2.981737855124157
u10344765-b46162504,2.8219606701403093
u92170913-b13322569,3.894848394364525
u83311740-b19048931,3.2635015250545147
u51584807-b62890179,4.409111291620636
u24560206-b31475607,4.433884037493852
u89210802-b86951921,2.431064686240899
u40507758-b28124794,3.8820083681339295
u70843690-b05390657,4.735267404341693
u61104389-b97972778,3.187144939593521
u52230677-b51643918,3.2279335449766027
u54786597-b70414543,4.425486695687331
u60736939-b13870739,3.8724142058737567
u24657114-b36685096,4.344927920797137
u80548459-b14676161,1.5347637834448247
u16496576-b78862036,2.349269403775593
u07576792-b92974968,3.4364084380051563
u30642336-b08114745,4.9791064105572325
u46163143-b89894963,2.8059781350066304
u85436660-b61085487,1.9135307370057788
u39267606-b44925568,4.22327581725871
u54726480-b30819018,2.3596404113944534
u01098712-b68213679,4.121038044096065
u84946530-b98242923,2.7101342842506755
u72799792-b22781661,2.6645574631872986
u47781804-b19939295,3.2307894280180003
u46110112-b60536556,2.9901392580121056
u07822286-b05390657,3.579095931195724
u02023096-b01932921,4.434823042945638
u99703484-b12597301,3.4279119112997063
u61857232-b77084698,4.476141909074143
u80465494-b24086450,2.714674248705218
u85300690-b66530672,3.685048441936211
u62173558-b40785102,2.266406763034374
u42261604-b20439501,5.500620007870519
u97764814-b14306623,4.685010267002844
u44767493-b18946341,2.639666246081475
u84207999-b88819599,3.0660391681756223
u76683874-b94183197,4.19092205836908
u48316590-b82222780,4.263423472556013
u68706972-b52815912,4.076482973476198
u56855825-b26822015,3.947777114232296
u19128607-b10230591,3.905283467686381
u21030083-b52814543,4.264935304856723
u16252718-b07639485,2.325493388396348
u44570838-b22472780,2.2821863153672597
u69467241-b89829956,4.084854626624291
u21093708-b19939295,3.278469947316787
u98752202-b16592037,4.226832279381315
u09325361-b64105731,2.6503568236179382
u04420900-b17422737,3.8901535602003503
u42443629-b84095859,3.8881951335822817
u86503217-b27657687,4.611870055491666
u27935786-b12223132,3.9159785797755218
u42434461-b52910491,4.508463271108291
u61756440-b13870739,2.696264804579753
u46210719-b37333198,3.0086311371504566
u15635745-b51443912,3.0263626127938617
u27572984-b55967192,2.580725051472039
u24610650-b98040670,4.923747518175239
u09220703-b23162105,5.6197660094373445
u68292230-b90179057,3.889330353457669
u84650366-b51400115,4.004315649251817
u74167931-b05390657,4.156011270719764
u36774425-b59917652,3.5013747936837802
u60113024-b19187153,2.147852988891751
u45069450-b25606712,4.184138080669467
u72547744-b01932921,3.064210573773582
u11913088-b01843953,4.1351629332993545
u80888617-b24479894,3.6344894268707515
u90620709-b74799989,5.122235505673016
u70533880-b49431069,3.1188647566211007
u71229268-b12882927,4.540785138288614
u32525035-b83789477,3.8341783966601657
u99301627-b36960273,3.2188517744443277
u08459941-b27764320,3.469171459971069
u08918023-b92642606,4.833661536570707
u69078295-b93847494,3.52105670015459
u69717686-b25961467,4.1298926732026535
u64647949-b68816079,5.2289401052107225
u20146002-b50920162,3.6848339220215824
u71477170-b72152738,3.9603036613853977
u53877239-b72037094,2.236729513088859
u42204572-b00130742,3.1112523700830215
u54416733-b88487691,4.624885157765591
u09980313-b55199118,4.309215550383854
u60930555-b96397106,4.581389875571976
u41397994-b13279126,3.18439009664688
u96264794-b15831593,4.105434645362452
u79062330-b50099026,4.512004580281059
u29991182-b36524839,5.687180888339686
u49541869-b19457938,4.732539341922508
u28362431-b47225149,3.673456979924534
u65703369-b27175487,4.306124954148266
u37169183-b67932878,5.698278910483491
u02985382-b72637582,2.770873054887984
u88056843-b88846011,5.079939940285398
u33618803-b95263410,4.087178984585526
u93497326-b58810541,4.51177557650901
u07165850-b70076121,3.569310316989907
u27621247-b27897741,4.094525732631279
u77246008-b73525270,4.582232665600563
u57149187-b04579374,3.7872923640967167
u02369657-b04299519,3.4842533119267505
u29986597-b30270321,4.15527062065987
u63596838-b45197326,3.983718570614893
u84397239-b54987823,1.6122320798906329
u15595566-b13870739,3.5264888061015105
u51508822-b22472780,4.017393840660676
u94921649-b31659652,3.6302895373061914
u05259251-b13788159,2.8193586992412834
u23551258-b42981868,4.75555980414782
u67381791-b87463287,4.103368302871707
u49798119-b72696260,2.8778131111660965
u86064417-b53892646,4.988083019435053
u54899849-b31270908,3.7982421036758165
u75373092-b42195435,3.6199652180465325
u87341520-b20515626,3.538437234299617
u20720735-b42195435,3.796485080674865
u33147591-b33795342,3.9714156424649856
u58835173-b81482141,5.222019334781187
u14205858-b82533456,4.243008645841777
u31522935-b62305796,3.9657916561193294
u05017481-b05337263,3.5955188711605337
u16260389-b00175318,3.697120376615502
u73394842-b15831593,4.460000153432789
u73336838-b04117906,4.051795299485588
u01467054-b93092859,2.9184875961563854
u53683041-b47435217,4.244988122294064
u87367596-b88578013,2.6787330241052576
u81415062-b65557956,3.7355711174593957
u88125414-b12586163,4.122515189616489
u84801990-b75563467,2.318027903732734
u56540444-b89116821,3.664638766730657
u42569895-b11161174,4.6130479719744715
u14647862-b65643011,3.923480903658255
u02985105-b46162504,5.094830198004418
u02238507-b24320891,3.4607900084423933
u74906327-b98432292,3.6105989808783847
u53393898-b13870739,2.9669617789990457
u80600047-b52815912,3.4059925318378457
u00899221-b20997267,3.397300601570799
u67994784-b03767698,3.2244343969706812
u66599623-b06688257,3.346517248500712
u31094656-b52276349,4.311253286045124
u16902996-b22457797,4.746892633088525
u87653573-b11763886,4.126512241119024
u01986866-b33735307,2.56791918427608
u34320344-b03263670,2.7394933296718573
u16364591-b35778106,3.9518907869168785
u15427862-b30237103,4.5818094148901105
u88836191-b68787963,4.949660870646565
u62102331-b92907161,3.6085948428594237
u12280093-b55991727,3.7324070836012297
u07167456-b94082950,5.03908824649326
u77396791-b40866518,4.622874813784315
u49272468-b91504997,2.7512993237314554
u20058912-b25606712,3.67103234004429
u10748565-b69037251,3.779183346466295
u61522699-b37399738,2.652054898201549
u91836375-b62891570,4.049913609887438
u77095330-b43005211,3.256690631616005
u15167099-b01843953,3.850399674249438
u01245939-b39177271,3.790011561472361
u46260220-b31270908,4.176278262500674
u76819631-b51643918,3.519992131418723
u29302370-b73667074,3.7929986615156874
u67886710-b98170313,4.641662702985377
u18695388-b66830057,4.1674577969027755
u69898223-b27175487,4.964961252931461
u13828721-b40001171,4.683009372140125
u78513854-b59917652,2.1905128289272233
u46253216-b17422737,4.004697933573625
u97072014-b89035899,5.918119244720985
u26821983-b05449272,3.773923146546108
u42558542-b80191205,4.977305404768859
u62147086-b25961467,4.082940618795188
u98838286-b46806183,4.307155953736534
u83969494-b58113427,3.8222848620543157
u22282959-b08661703,3.4363696471489913
u60717637-b33355095,3.820935861682983
u54143610-b11925125,2.981737855124157
u30330085-b05687341,4.513687602582907
u42536606-b69821662,4.102136661694537
u78631596-b82987255,2.9463874281411497
u49996509-b72051448,1.5220791159882436
u69599949-b54706129,4.277200207599086
u66137217-b97945439,4.530604568279985
u76222406-b41879931,3.6222038176814353
u57864512-b54071831,4.624031577434235
u52596955-b05546112,4.174375457655507
u26034509-b72051448,4.87701150265266
u74950827-b38828685,3.847997294848031
u42896382-b23740399,2.829065534765749
u17901361-b37680966,3.446915686002336
u60431910-b92001586,3.8245770082913433
u06340522-b48147720,3.7362915397013667
u52673351-b84935930,3.9294074354046384
u70770137-b81322639,4.126882476713397
u19838295-b93550286,4.166037579219191
u74752908-b14306623,3.4267600048542386
u74266483-b24737723,3.9797779449012003
u22517588-b28095317,4.258542680225024
u87424158-b90349020,3.8345878183153093
u71661765-b44042620,5.284744936675709
u31395113-b92827832,3.6544616011505755
u93759307-b69475426,2.5981140252235098
u63379767-b64289244,2.8670817474162713
u82521630-b46622551,4.144431641997293
u41487155-b72654338,2.9172165420154093
u32054592-b26583758,3.9301358805467954
u15518481-b89741518,3.154585701442718
u48411194-b74799989,3.8153608289082683
u11229669-b84742953,3.2008089795579404
u06060513-b54071831,4.316590927500161
u92430478-b47641779,5.122258535584553
u51218341-b47712319,4.573180788609676
u94987041-b88490244,4.054495198801393
u79077831-b92451949,4.463333676547122
u20046265-b88902839,3.6648514541504835
u50580368-b77186952,4.267172378023365
u10917658-b08114745,3.9230501889358234
u39115928-b79037054,3.7107781419348713
u68618834-b17422737,2.787839494435687
u68292230-b50025488,3.889330353457669
u54661282-b61201373,3.5375735556679793
u80437796-b55967192,2.37279189755314
u24559286-b13870739,4.685849231481939
u88465957-b56893645,4.290652029893461
u56477051-b31566356,3.400321144851209
u57294478-b42068919,3.055873750831603
u69572174-b72400295,2.5683839581311885
u64909434-b30237103,3.2814700469352642
u02070535-b27377557,2.5242689235861513
u73601824-b87214919,3.324995966518387
u12846362-b95404811,1.9268547290214084
u20871801-b13034786,3.243829568480271
u79940869-b53864614,2.6275154456182257
u73143228-b47225149,3.4439271794170594
u35928778-b05820317,1.9572322956665233
u38155000-b03219619,4.418686634740081
u70123212-b22558479,3.6838908388237765
u33618803-b42195435,4.087178984585526
u57241328-b95263410,4.460147140290991
u50433046-b72239361,3.3214324431447904
u84869799-b54044790,2.5588666390506614
u99567872-b15066307,3.8211627698502593
u65703369-b47428747,4.306124954148266
u15635745-b83427996,3.0263626127938617
u45283190-b14333378,4.69624592142365
u68258175-b58810541,3.7418371250390674
u89777956-b44925568,2.9733249824799164
u22044037-b07217962,4.294121169218104
u58768677-b63347727,3.0183460341197748
u12557268-b93861031,3.5010265250801935
u10967237-b98170313,2.6124340233827086
u93338954-b35758555,3.9893464578253104
u74712837-b72051448,4.267654648263404
u65876331-b12663351,5.2979620366808104
u97271797-b01959849,3.9698564725281082
u67603662-b91915730,4.835985429868901
u00008964-b49167324,5.306629774194335
u24395452-b03263670,4.109162014286891
u68804912-b85196774,2.7455980135231544
u86979626-b88201705,4.383414312957899
u94393657-b94768091,2.589695751595557
u97911181-b84728566,3.3234930365716253
u98103582-b34131635,4.294888782251924
u48299564-b87439597,3.2500316977861554
u69555754-b09009634,4.129585830067569
u14765528-b05669906,3.816245610957972
u94160671-b72995099,3.4206363090901326
u17598192-b03199877,2.726980010930874
u85452067-b27897741,3.246861074753317
u64730999-b48883099,4.439835004412494
u50625198-b93861031,4.103755472098063
u20402726-b84736786,3.9210270763377175
u90106213-b32259286,4.660197666359023
u23178172-b66530672,2.9800530093955815
u07570707-b77306072,3.6678351217775744
u01514689-b30270321,3.333865610616513
u48560099-b41908564,4.70423439115416
u07415718-b57451675,4.194365876727167
u88125414-b48888943,4.122515189616489
u97923674-b52683797,3.3968172526205853
u85024818-b78069905,3.2502147888075674
